Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
1601,253,31,7843,24,260,0.09230769230769231,0,3940,1291,2673,82.0,174,0.212371973825819,0.37876591943374643,0.10802052987848823,0.22012578616352202,0.18855224368964632,0.36082474226804123,0.3457787739133516,0.6877470355731226,0.1474559115019091,0.3137254901960784,0.000668474361575106,0.0020494803103498754,10.047430830039525,26,0.1851403059219838,0.6247580176717713,0.09636117966841126,0.4489795918367347,0.16001762378581078,0.6197183098591549,0.33617379312955625,0.8387096774193549,0.12121358851600432,0.55,0.004299248700283925,0.022332506203473945
1602,137,48,6576,0,185,0.0,0,83,12,71,1.4166666666666667,15,0.001097947054878138,0.006616172123756351,0.00024027699155696762,0.0024937655860349127,0.0004798610386776395,0.004975124378109453,0.010340632603406326,0.10948905109489052,0.0002787645980397863,0.0029985007496251873,2.034778087881652e-06,2.188686678558531e-05,0.49635036496350365,8,0.005487741017185047,0.0734718358370645,0.002316498893491517,0.027874564459930314,0.004570772478766142,0.05423728813559322,0.010558741744873132,0.16666666666666666,0.0033332585398130224,0.03260869565217391,7.398682669332976e-05,0.0008333333333333334
1603,73,867,63291,1,939,0.0010649627263045794,0,2477,456,2022,2.2468281430219146,15,0.006266414387486967,0.036024504997932597,0.0015141711188145159,0.01818181818181818,0.003018312990877571,0.03571428571428571,0.030795437342160482,0.2054794520547945,0.0017187937460191591,0.031578947368421054,2.3777580486999e-05,0.0004325883201153569,26.684931506849313,535,0.03297616696762774,0.3344718932958095,0.012221362565126376,0.16296070667072798,0.022586400865072558,0.28025144054478784,0.11473972516083396,0.6170703575547867,0.015287107566061749,0.18129447644866148,0.00011447331604875055,0.0005242738806752647
1604,52,89,4628,0,141,0.0,0,162,29,133,1.4382022471910112,19,0.0012486272154160689,0.006980444916093188,0.00010452890458817983,0.0012626262626262627,0.0002089300004629581,0.0025220680958385876,0.027657735522904063,0.36538461538461536,0.00010673526987788001,0.001349527665317139,2.0526013438053847e-06,2.5952455102252672e-05,2.4615384615384617,30,0.019207543357117475,0.07271525467005983,0.007218166878735279,0.03361344537815126,0.01418956795028674,0.06504065040650407,0.050087693947212464,0.33707865168539325,0.01003516891134763,0.045871559633027525,0.00036477671163658465,0.0028089887640449437
1605,1200,30,36000,0,1230,0.0,0,1515,276,1239,40.7,332,0.007827698426633615,0.025822419238468737,0.002120396817826556,0.006274957216200799,0.004227897951916355,0.012471655328798186,0.03437319948093823,0.27666666666666667,0.002572995350950997,0.009166666666666667,2.52460680435214e-06,1.6252955082742317e-05,1.0175,18,0.017866237251790144,0.16339602884796783,0.00739480957973977,0.07272727272727272,0.014412207215410741,0.13559322033898305,0.03911534468317091,0.6,0.010594030972243262,0.13333333333333333,0.0005264236329582452,0.016666666666666666
1606,169,175,29575,0,344,0.0,0,459,41,418,2.3485714285714288,50,0.0018478098169442075,0.06586420627410979,0.0003650286238036369,0.014168319637291017,0.0007266350744918474,0.02794076557697681,0.01389687235841081,0.2958579881656805,0.00039519878808815033,0.01466275659824047,2.338454367385505e-06,8.676187336236964e-05,2.4319526627218937,39,0.013744467949125674,0.19731170571530482,0.005978077808091554,0.10588235294117647,0.011677610948182808,0.19148936170212766,0.025082062787710444,0.2523364485981308,0.008772945830823765,0.15428571428571428,0.00011404649291499086,0.0014419225634178905
1607,124,173,21452,0,297,0.0,0,666,109,557,3.1560693641618496,13,0.0050299556553065755,0.019367337799588276,0.001331123074660047,0.006726457399103139,0.002654874762186619,0.013363028953229399,0.025465147795798282,0.10483870967741936,0.0015901864907909911,0.00911854103343465,1.2928725765817855e-05,8.313934153641503e-05,4.403225806451613,124,0.02368100780485454,0.23116518371688213,0.009239921348950613,0.12396694214876033,0.017495875460520373,0.22058823529411764,0.06891305923001931,0.7167630057803468,0.012746140420330688,0.17341040462427745,0.0003248961119001282,0.002890173410404624
1608,84,171,14364,3,252,0.011904761904761904,0,2233,608,1628,9.350877192982455,26,0.014543205418300823,0.08760319473564396,0.0032655951077020942,0.0304,0.00646282214717314,0.059006211180124224,0.11131996658312451,0.30952380952380953,0.0038139285016891714,0.033928571428571426,4.540391073439489e-05,0.0004039115646258503,19.035714285714285,125,0.09496701076990964,0.36016417781533033,0.03904265192300065,0.16981132075471697,0.07154014673359106,0.2903225806451613,0.23290108061446696,0.7309941520467836,0.050341931731141244,0.26865671641791045,0.0010053979284355774,0.003341687552213868
1609,564,108,60912,5,667,0.0074962518740629685,0,6504,833,5676,51.7962962962963,168,0.04561167484146638,0.15290361372949576,0.019202916935119222,0.07855361596009976,0.03728877496333537,0.14566473988439307,0.098610186939037,0.2978723404255319,0.026839857987684002,0.11170212765957446,5.9596879691584805e-05,0.0003711034141514102,9.918439716312056,85,0.057467080004324364,0.49979188344571873,0.025107381045277082,0.3310810810810811,0.046293766111587906,0.49746192893401014,0.12079463122058884,0.7870370370370371,0.03386584748936017,0.4537037037037037,0.0005816951289748289,0.006734006734006734
1610,29,17,493,14,32,0.4375,1,492,194,312,16.58823529411765,23,0.3968223519095056,0.6366820122120065,0.23932615409770175,0.45098039215686275,0.36953306993152607,0.6216216216216216,0.577745580991017,0.7931034482758621,0.29034991842142494,0.5172413793103449,0.010209909855937185,0.020689655172413793,9.724137931034482,16,0.46255820183651575,0.7647058823529411,0.30849054381226965,0.6190476190476191,0.4365985643576794,0.7647058823529411,0.6359734698477093,0.9411764705882353,0.3659023698413808,0.7647058823529411,0.025286336829342716,0.04498269896193772
1611,6,31,186,0,37,0.0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,155,149,23095,3,301,0.009966777408637873,0,1907,664,1246,8.134228187919463,25,0.008288425583320653,0.028786238532581686,0.0018955394926762762,0.008831521739130434,0.0037743178048160533,0.017508417508417508,0.052504075888853044,0.16129032258064516,0.0021314409872029896,0.010291595197255575,1.3913711878011372e-05,6.63973883693908e-05,7.819354838709677,119,0.0383879527097047,0.3225977726399269,0.01612748761192819,0.17721518987341772,0.030237189859144743,0.3010752688172043,0.08463805377099066,0.7986577181208053,0.021009381489407196,0.22151898734177214,0.0003568358639290846,0.0023010546500479385
1613,185,2,370,1,186,0.005376344086021506,0,100,39,62,30.5,60,0.01540846336985348,0.024647142687624274,0.002466636167969729,0.003067484662576687,0.004920416968272148,0.0061162079510703364,0.16568328892272555,0.32432432432432434,0.0036392369018098734,0.005405405405405406,2.4095464646867842e-05,3.806623524933384e-05,0.32972972972972975,1,0.013339934635969313,0.31622776601683794,0.002516634780185163,0.16666666666666666,0.004567846033557619,0.2857142857142857,0.16486486486486487,0.5,0.002833271978575184,0.2,0.001416635989287592,0.1
1614,2,83,166,0,85,0.0,0,111,49,62,0.6746987951807228,1,0.019387018529804054,0.08006407690254357,0.001575346609078398,0.012658227848101266,0.0031321993639602656,0.025,0.3373493975903614,0.5,0.0015847497815404997,0.01282051282051282,0.0007923748907702499,0.00641025641025641,28.0,55,0.053945722697620206,0.08676730371109115,0.0102351329606328,0.011295953994660095,0.02026068975703419,0.022339561332250204,0.3498438197233378,0.6626506024096386,0.011704740880481231,0.012048192771084338,0.0002915561808850311,0.0004462293618920125
1615,121,175,21175,0,296,0.0,0,562,127,435,2.382857142857143,12,0.0017374666444775044,0.014396041010244944,0.00023180974302896765,0.0033849129593810446,0.0004630240889687773,0.006746987951807229,0.01969303423848879,0.09917355371900827,0.00024364958242267687,0.0035823950870010235,2.013632912584105e-06,2.9606570966950607e-05,3.446280991735537,96,0.017678897174725726,0.32852606288815156,0.007794042542352244,0.18385650224215247,0.014247506453922433,0.3106060606060606,0.038746041231185635,0.5485714285714286,0.010009930226742268,0.2342857142857143,0.00016607392696822351,0.002857142857142857
1616,276,292,80592,3,565,0.005309734513274336,0,3644,1034,2613,8.325342465753424,122,0.013457511835168861,0.1283837934724311,0.0055087859022118985,0.06398809523809523,0.010809424200311942,0.12027972027972028,0.0321507721465066,0.4420289855072464,0.00784037070464033,0.0979498861047836,3.56045599816627e-05,0.0005259467040673212,8.807971014492754,136,0.02243108091056759,0.20900312554492503,0.009809158627918051,0.10800970873786407,0.019082160780731376,0.1949616648411829,0.04240205647555428,0.5,0.014148502076714541,0.1622340425531915,9.036395293171493e-05,0.0017123287671232876
1617,1621,25,40525,7,1639,0.004270896888346553,0,6941,308,6640,264.16,742,0.05460174699462917,0.28984093738287986,0.021742003491749595,0.15273958112968056,0.04056222205769291,0.26500275279867863,0.1664676505855773,0.4577421344848859,0.029126254452148625,0.18861024033437826,2.013125844289756e-05,0.00011635425066895637,4.0740283775447255,20,0.12504168726815507,0.48507125007266594,0.059978836388244965,0.3125,0.10935915134729275,0.47619047619047616,0.2137700550213307,0.8,0.0826509326185376,0.4,0.005338394101523149,0.02857142857142857
1618,134,25,3350,0,159,0.0,0,28,9,19,0.72,3,0.0022441208561732335,0.011475821052644079,0.0008345254763392069,0.0046801872074883,0.001663849394042937,0.009316770186335404,0.005568454026165468,0.022388059701492536,0.0011354638187030036,0.007462686567164179,9.931220272464652e-06,9.213193292795283e-05,0.13432835820895522,11,0.0009559548665826767,0.048507125007266595,0.00028255498596831244,0.024390243902439025,0.0005557078975143902,0.047619047619047616,0.005513608428446005,0.44,0.0004069691040319952,0.04,2.1897728164791658e-05,0.002352941176470588
1619,29554,23,679742,2,29575,6.76246830092984e-05,0,26751,3709,23044,993.0434782608696,1930,0.02151370167535942,0.03575459451115646,0.00939054017590618,0.017039153083515376,0.018574025152169948,0.03350736897759567,0.037950822320252785,0.06530418894227516,0.012918130520198438,0.024839952965769532,5.842853399788588e-07,1.1939608480292573e-06,0.7728226297624687,22,0.019144182301549066,0.45514956368175624,0.008458766936229538,0.2903225806451613,0.015847890408640316,0.45,0.03745621575428372,0.9565217391304348,0.011393398407066173,0.391304347826087,0.0006629839242883694,0.023017902813299233
1620,202,5,1010,4,203,0.019704433497536946,0,154,12,146,28.4,73,0.12596718270761098,0.25172671021102105,0.04535584911240832,0.10762331838565023,0.08502592937618006,0.19433198380566802,0.35288307402168784,0.5714285714285714,0.05048979564166619,0.1188118811881188,0.0013008851992941262,0.002828854314002829,0.7029702970297029,4,0.10526650110744293,0.6,0.05802285556552878,0.42857142857142855,0.09588414321199817,0.6,0.1665016501650164,0.8,0.07699141252285181,0.6,0.020579800656385545,0.13333333333333333
1621,79,3,237,0,82,0.0,0,19,2,17,5.666666666666667,8,0.0012701106465428831,0.0014228995965322535,2.405342364097048e-05,3.37609723160027e-05,4.8105595113737675e-05,6.751966510246109e-05,0.07172995780590717,0.10126582278481013,2.406340666958035e-05,3.378235716397112e-05,3.046000844250677e-07,4.2762477422748247e-07,0.21518987341772153,2,0.003915774681058999,0.04256282653793743,0.0002550622984681646,0.005376344086021506,0.0005087924219060974,0.0106951871657754,0.07172995780590716,0.6666666666666666,0.0002563323510103126,0.005434782608695652,8.544411700343754e-05,0.0018115942028985507
1622,401,1,401,0,402,0.0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623,847,11,9317,7,851,0.008225616921269096,0,1467,183,1291,116.0,300,0.08555475049153638,0.22327179288803753,0.040203908441752666,0.12291831879460745,0.0742161998692018,0.2189265536723164,0.16552424806062296,0.3541912632821724,0.05492855048461099,0.18299881936245574,9.858186943265719e-05,0.00033732501264968796,1.5064935064935066,8,0.07211128402705287,0.3418817293789138,0.03203494585992274,0.2,0.05992485601654676,0.3333333333333333,0.14418740448846742,0.7272727272727273,0.043785829857813076,0.2727272727272727,0.004638116291864256,0.045454545454545456
1624,1696,52,88192,6,1742,0.003444316877152698,0,10270,1078,9198,175.07692307692307,547,0.024329033799898144,0.20990604187527095,0.007541666584579045,0.11564059900166389,0.014385858145653416,0.20730797912005966,0.10384145021349768,0.32252358490566035,0.010493630363116752,0.17920068758057586,6.54820915368812e-06,0.00010566078277156595,5.367924528301887,44,0.08667481979444668,0.3501094262962487,0.04067339581913751,0.20224719101123595,0.07500877085082872,0.3364485981308411,0.15370017808684625,0.8461538461538461,0.056917992325530284,0.32727272727272727,0.0020651702415464828,0.011538461538461539
1625,373,1130,421490,4,1499,0.00266844563042028,0,7134,1133,6005,5.058407079646018,97,0.007693748388531311,0.09760262341530082,0.0032849703252722682,0.04788418708240535,0.006512651501802197,0.09139213602550478,0.015379165278530395,0.26005361930294907,0.004877471797735608,0.08310991957104558,1.7949662182587596e-05,0.00025533001404315077,15.324396782841823,464,0.028156589912628534,0.2920934931171431,0.009373532670574,0.16580310880829016,0.017687824503767113,0.28444444444444444,0.10978356000668692,0.6666666666666666,0.011872164934670353,0.24316334072431633,9.565868306123573e-05,0.0005899705014749262
1626,1943,195,378885,13,2125,0.00611764705882353,0,34584,7219,27378,137.5076923076923,968,0.02107413270499408,0.11333459660161335,0.006802090703025725,0.05976389572060994,0.01339898913050243,0.11278718960315619,0.07127265419979661,0.4981986618630983,0.00885330894906593,0.10270498732037193,4.814796081145261e-06,5.285897443148324e-05,13.80030880082347,163,0.06147815757737832,0.4145290333940763,0.028664192984278344,0.2548262548262548,0.053041203242319056,0.40615384615384614,0.10915698676446786,0.8358974358974359,0.03961523046521232,0.3384615384615385,0.0004000071941870869,0.002898550724637681
1627,1086,83,90138,16,1153,0.013876843018213356,1,15513,3279,12250,140.75903614457832,665,0.061025310569363174,0.1724585216801586,0.025218183980049255,0.0739138981718105,0.048812345500570384,0.1376533040453963,0.14223697432792762,0.6123388581952118,0.03611992202122658,0.0995162404975812,4.488446059729147e-05,0.0001792728043155853,10.757826887661142,66,0.09272085841559856,0.34150623131078645,0.04249658645870864,0.1981981981981982,0.08013002573977371,0.3308270676691729,0.16471102321934775,0.7951807228915663,0.06057710626170452,0.2891566265060241,0.0011527199679585154,0.008032128514056224
1628,123,22,2706,5,140,0.03571428571428571,0,521,78,448,18.727272727272727,36,0.07565993514011128,0.17845921824788205,0.03225828524270438,0.08967391304347826,0.061806655757813835,0.16458852867830423,0.1559708584098828,0.2926829268292683,0.0425789517958019,0.11870503597122302,0.0003763866698411323,0.0009650815932619758,3.3495934959349594,18,0.11690495970008948,0.755742181606458,0.06400846511798325,0.6071428571428571,0.10703588066524182,0.7555555555555555,0.1777643154974575,0.8181818181818182,0.08518951127367981,0.7391304347826086,0.005031798952541449,0.03359683794466403
1629,1992,163,324696,0,2155,0.0,0,8521,1952,6569,38.030674846625764,411,0.006856516795530542,0.11408227385425647,0.0025669122799278996,0.059813509210825566,0.00503378781626037,0.1128755364806867,0.02078164759205383,0.2063253012048193,0.0038292889046791026,0.09857571214392803,2.770698923925176e-06,6.098281667685142e-05,3.1119477911646585,55,0.01777239158061246,0.12328649088065775,0.007747837066570066,0.065625,0.015169574529622084,0.12316715542521994,0.03428266416838019,0.5,0.011571863311076432,0.11797752808988764,0.00016418909962688714,0.003067484662576687
1630,760,17,12920,0,777,0.0,0,1909,325,1584,92.47058823529412,172,0.01426822262177766,0.02288626725372058,0.0020253209662888646,0.00482914603582126,0.004040028731713156,0.009611874923956685,0.12265515644607908,0.22631578947368422,0.0022265249039428144,0.005038908023982651,4.22349305873012e-06,2.4594195769798327e-05,2.068421052631579,14,0.0419362164051559,0.31839711195475123,0.015599186515244983,0.16363636363636364,0.02939912920661945,0.28125,0.12299701738749756,0.8235294117647058,0.019416228593433563,0.23076923076923078,0.0012200834915025778,0.014705882352941176
