"","Id","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","f15","f16","f17","f18","f19","f20","f21","f22","f23","f24","f25","f26","f27","f28","f29","f30","f31","f32","f33","f34","f35","f36","f37","f38"
"1657",1656,7.11151211649616,2.89037175789616,10.0018838743923,2.19722457733622,7.11882624906208,-4.92160167172586,0,8.59378379357795,7.30653139893951,8.27308133366583,5.33727095000826,6.22455842927536,-2.26333772241137,-1.70847557915865,-3.02713783140604,-2.3350279947381,-2.39871688303323,-1.73428474983431,-1.71897655133024,-0.886953687220797,-2.61127673786922,-1.76440458577869,-9.59948604911623,-8.80483151291096,1.11613059140827,2.70805020110221,-2.68102526935459,-1.11822264524475,-3.62646868664506,-1.64865862558738,-2.98577576714524,-1.1314021114911,-1.74521657487921,-0.182321556793955,-3.3602102042656,-1.28093384546206,-6.1161961802553,-3.58351893845611
"1658",1657,4.51085950651685,2.56494935746154,7.07580886397839,1.79175946922805,4.58496747867057,-2.79320800944252,0,5.33271879326537,4.15888308335967,5.00394630594546,2.29486304690014,2.83321334405622,-2.10397500781741,-1.45071079704137,-2.77607426145747,-2.08774034449453,-2.16894556297338,-1.5114575040739,-1.74166375461909,-1.00330210886378,-2.3893745020376,-1.67764616246063,-6.35683758575255,-5.51416161538063,0.348952897844822,2.39789527279837,-2.46860922896573,-0.557058237602037,-3.08238182408321,-0.916290731874155,-2.58017884730545,-0.559615787935423,-1.95197051089497,-0.167054084663166,-2.81421644364455,-0.628608659422374,-4.94117163091469,-2.78809290877575
"1659",1658,4.80402104473326,3.55534806148941,8.35936910622267,0,5.05624580534831,0,0,3.25809653802148,0,3.25809653802148,-0.297251523467932,1.09861228866811,-8.22786945649904,-6.32426153207847,-11.2869117475941,-8.94828272716275,-10.5938230039415,-8.25526549830427,-5.10127256820119,-3.70540875606515,-11.2841476187109,-8.94311430809178,-16.0881686634442,-13.747135352825,-1.54592450671177,2.484906649788,-5.37636312693894,-1.74168728093216,-6.13957236692376,-2.57133915556031,-5.50320534408156,-1.95184488457513,-4.87359996820026,-1.07044141170141,-5.82432047561997,-2.371577964481,-8.95644938981407,-5.40117475198774
"1660",1659,4.58496747867057,2.56494935746154,7.14991683613211,0,4.70048036579242,-4.70048036579242,0,4.71849887129509,3.17805383034795,4.48863636973214,1.85389125033506,3.13549421592915,-5.39327162028266,-4.32977901176306,-7.66104186381121,-6.56959829063005,-6.96882710733651,-5.87785248832117,-2.73107622833551,-1.44947326274142,-7.6445104434003,-6.55796136824443,-12.2294779220709,-11.142928846915,-0.166126870873974,1.94591014905531,-4.12556732619656,-1.89067234089301,-5.31196521275499,-2.75684036527164,-4.65637776701298,-2.12525107771113,-2.67732611504316,-0.619039208406224,-5.1140711277095,-2.56494935746154,-7.20998864878897,-3.95124371858143
"1661",1660,6.40687998606931,4.14313472639153,10.5500147124608,1.09861228866811,6.50128967054039,-5.40267738187228,0,8.21878715560148,5.78996017089725,8.12740456269308,3.97089071596522,5.01063529409626,-2.92266791398837,-1.93830578860694,-3.71177894277441,-2.55686669109686,-3.05890878869605,-1.93840698755216,-2.33436182929592,-1.39624469197306,-3.30815723060663,-1.95253268981581,-9.48719723421942,-8.19863945529737,1.70714545628744,3.78418963391826,-2.97512418894633,-1.02174523869709,-3.78266868794792,-1.52605630349505,-3.16446608194253,-1.02961941718116,-2.27825551414641,-0.358945092473272,-3.46130368529816,-1.14740245283754,-7.21487417294794,-4.83628190695148
"1662",1661,4.64439089914137,2.484906649788,7.12929754892937,0,4.74493212836325,-4.74493212836325,0,4.89783979995091,3.36729582998647,4.66343909411207,2.15948424935337,3.09104245335832,-4.52092899474967,-3.43854493233563,-6.15880584710286,-4.6080232549705,-5.47163804228751,-3.92479819691687,-2.484906649788,-1.55334844578306,-6.08129228412261,-4.45931830897553,-10.725683183264,-9.1037092081169,0,2.07944154167984,-3.45181212313634,-1.58902691517397,-4.44002858069052,-2.52572864430826,-3.79755087949394,-1.90954250488444,-2.26011610386597,-0.405465108108164,-4.15477145458658,-2.01490302054226,-5.79003741731537,-3.17805383034795
"1663",1662,5.64897423816121,3.29583686600433,8.94481110416553,2.77258872223978,5.68697535633982,-2.91438663410004,0,8.01862546504575,6.96696713861398,7.59689443814454,4.23410650459726,4.93447393313069,-2.17308356129401,-1.28115248480756,-3.03639485294213,-1.82716139627897,-2.41545677975523,-1.28318356519608,-1.33825615815202,-0.714500305030514,-2.77094432026545,-1.34490914495704,-8.15064708756297,-6.86637006281928,1.88096913244038,3.17805383034795,-2.17544865638269,-0.783567766371706,-3.01054169015674,-1.21924027645672,-2.41229044137766,-0.784954729813068,-1.39228400863075,-0.117783035656384,-2.75313525802854,-0.836248024200619,-5.9654782903081,-3.98898404656427
"1664",1663,8.45126704130007,1.94591014905531,10.3971771903554,1.09861228866811,8.45212119467252,-7.35350890600441,0,8.86785006302941,6.32256523992728,8.78660945506113,6.82979373751242,7.50163445788341,-3.16315448875084,-2.56614648243303,-4.45636312206121,-3.62568125722007,-3.78276433084251,-2.95881659407593,-1.62147330378765,-0.949632583416657,-4.25694015338148,-3.20685115471098,-12.7082071946815,-11.6581181960111,0.324436845267668,1.94591014905531,-2.83691785779439,-0.567489966419492,-3.90540285416016,-0.980829253011726,-3.2896479695396,-0.606135803570316,-1.58852158100602,0,-3.71466211416409,-0.847297860387204,-5.42020593659994,-2.23359222150709
"1665",1664,3.49650756146648,2.99573227355399,6.49223983502047,0,3.97029191355212,0,0,4.96284463025991,2.89037175789616,4.8283137373023,1.83258146374831,2.63905732961526,-3.47151832173004,-2.63792225534799,-5.10869017045243,-3.97029191355212,-4.42665218321252,-3.29583686600433,-1.66392609771817,-0.857450231851222,-5.0605852255034,-3.88156379794344,-8.55709278696988,-7.37807135940992,1.33180617583582,2.70805020110221,-3.13319213055654,-2.01311656818148,-4.41282948217438,-3.17805383034795,-3.74476724922228,-2.52572864430826,-1.61704251181932,-0.287682072451781,-4.2070873184994,-2.99573227355399,-6.72624308260026,-4.60517018598809
"1666",1665,5.55295958492162,3.52636052461616,9.07932010953778,2.39789527279837,5.63835466933375,-3.24045939653538,1,7.25488481007734,6.0330862217988,6.91671502035361,3.34265392604954,4.46590811865458,-2.32177608222415,-1.15743774320757,-2.96352999109894,-1.68256017726306,-2.36600513507429,-1.15991281453191,-2.03946293000332,-1.08705146626703,-2.50215700725352,-1.22782402014812,-7.83241843292205,-6.73495348252878,1.31605486574409,3.13549421592915,-2.8808423955084,-0.71487968132675,-3.67491936409572,-1.19523912435718,-3.08554026479645,-0.766478453645495,-2.161034125635,-0.390866308687012,-3.40790465131001,-0.961411167154625,-6.77958700670871,-3.9681932768952
"1667",1666,7.1693500166706,5.07517381523383,12.2445238319044,3.25809653802148,7.26752542782817,-4.00942888980669,0,9.7091743828898,7.9391588179568,9.52434786959551,4.4194428360593,5.89715386763674,-2.95679930219172,-1.92990715315405,-3.73380715240013,-2.63119874300274,-3.07539487336702,-2.00757026541287,-2.43517052047241,-1.27219614903386,-3.32206583823853,-2.17326029689749,-9.98731711752756,-8.69609621325959,2.32526663462253,4.68213122712422,-2.69135734816658,-0.819298899358741,-3.50761737223149,-1.28375472180371,-2.87766204079822,-0.835117441830333,-2.01536858418995,-0.393042588109607,-3.18734267828633,-0.980829253011726,-7.27683812696004,-5.52715893897688
"1668",1667,6.81783057145415,6.70441435496411,13.5222449264183,4.30406509320417,7.4121603349452,-3.10809524174104,0,11.3716268425068,9.88730735630709,11.1156963477868,4.36787985785885,6.14203740558736,-2.80658168639521,-1.42029427064476,-3.57022027624057,-2.01633057253345,-2.9137741770251,-1.44817869336955,-2.3128628433221,-0.675793165866794,-3.15938562276467,-1.65754757300463,-9.71586527509455,-7.86992284448737,4.25446364136881,6.49375383985169,-2.14297943580409,-0.603683885098136,-2.95146286033267,-1.00422080438086,-2.38790262953226,-0.623201912409927,-1.2542601309452,-0.182321556793955,-2.68516522764051,-0.693147180559945,-8.02417620327989,-6.88673591175806
"1669",1668,4.46590811865458,3.98898404656427,8.45489216521886,0.693147180559945,4.93447393313069,-4.24132675257075,0,6.37331978957701,4.62497281328427,6.18620862390049,2.14006616349627,3.85014760171006,-3.29790740686566,-2.38939021996746,-4.19681612580562,-3.04452243772342,-3.52715226336872,-2.39789527279837,-2.30251570018659,-0.615760516944525,-3.86848963917992,-2.51999796959927,-8.2296970419225,-6.72469058899024,1.66314209140596,3.61091791264422,-3.13245790471593,-0.464356625936356,-3.95937676088141,-0.782759339249632,-3.40591897451226,-0.466089729924599,-2.21019639351232,-0.37806613392005,-3.70902078577549,-0.523248143764548,-7.29998995047879,-4.39444915467244
"1670",1669,4.48863636973214,6.16541785423142,10.6540542239636,2.39789527279837,6.31716468674728,-3.91926941394891,0,7.64539769942863,5.4553211153577,7.53262361878879,1.3161378476781,3.3322045101752,-3.77954810051496,-1.50580657761124,-4.62332594141672,-2.14843441316679,-3.95694707791198,-1.56563528977571,-3.12320084560534,-1.09861228866811,-4.28194410224794,-1.85518129566555,-8.6279961559095,-5.58724865840025,2.99291933217738,5.50125821054473,-2.3862358408381,-0.706588530460087,-3.35207396045303,-1.2665562906277,-2.78847620415648,-0.821674755499306,-1.17067077775708,-0.217572506264754,-3.22424064460232,-1.11881499598563,-7.34292393394673,-6.38299036049617
"1671",1670,6.3297209055227,3.43398720448515,9.76370811000784,2.89037175789616,6.35262939631957,-3.4622576384234,0,8.26950076718061,6.32793678372919,8.11999382772511,4.64625021173156,5.53733426701854,-1.46269323688452,-1.02765989656875,-2.10098649565705,-1.583918186226,-1.54533484738826,-1.07739133318522,-1.06233294919384,-0.561880794566275,-1.81609244084711,-1.26081670330246,-7.46112392237778,-6.89160170008897,1.75051651069401,3.3322045101752,-2.0457220717964,-0.589802106654489,-2.71667832828442,-0.959775843813894,-2.18099246464286,-0.590868331439527,-1.4926404280437,-0.101782694309942,-2.46519800461148,-0.635988766719997,-5.52112128318488,-3.83945231259331
"1672",1671,4.86753445045558,3.36729582998647,8.23483028044206,0,5.06890420222023,0,0,5.78689738136671,4.31748811353631,5.52545293913178,2.02633171636589,3.49650756146648,-3.73142103809868,-2.42126657412508,-4.64286748394527,-3.10109278921182,-3.97039443639106,-2.45196249406865,-2.79830946676613,-1.3710268889891,-4.29879770620813,-2.67030987311936,-8.99384065431305,-7.03975772558638,0.526093095896779,2.56494935746154,-4.08387570620634,-1.17282229122725,-5.30244834714943,-1.88706964903238,-4.66162938966413,-1.33500106673234,-2.73430930303816,-0.587786664902119,-5.19204038241178,-1.75785791755237,-7.77821124444004,-3.95508249488859
"1673",1672,3.8286413964891,2.07944154167984,5.90808293816893,0,3.98898404656427,0,0,2.484906649788,0,2.484906649788,0.22314355131421,0.693147180559945,-6.21152536500818,-5.19624846151061,-8.53631444561466,-7.27239839257005,-7.84368553620709,-6.57994541543958,-3.60549784517489,-3.13549421592915,-8.52386851107849,-7.25700270709207,-12.3525099075676,-11.0856441035812,-1.52605630349505,1.38629436111989,-5.07565082535296,-2.56198198970163,-6.13563972954397,-3.3322045101752,-5.47046180262018,-2.67414864942653,-3.60549784517489,-0.693147180559945,-5.90916503737203,-3.04452243772342,-7.98860657905186,-5.12396397940326
"1674",1673,5.19295685089021,4.45434729625351,9.64730414714372,0,5.5834963087817,0,0,6.63463335786169,4.49980967033027,6.50876913697168,2.036376238249,4.12713438504509,-5.33130356361621,-3.57945923354668,-6.74661496027742,-4.61935482098005,-6.05815943625046,-3.93601851098436,-3.15651921478749,-1.06582246584512,-6.52650950216235,-4.34008794545355,-11.7176826577798,-9.53304479634376,1.2977666836123,3.80666248977032,-3.26592100747252,-1.41281372713498,-4.13028041321833,-1.98673214357557,-3.48474890012083,-1.4221038138166,-2.50067729222284,-0.647684806483188,-3.80373554812985,-1.5493339883644,-7.23907786308766,-5.14749447681345
"1675",1674,3.55534806148941,2.56494935746154,6.12029741895095,0,3.87120101090789,0,0,2.99573227355399,1.38629436111989,2.77258872223978,0.207639364778245,1.38629436111989,-5.55701524204147,-4.83396171717323,-7.40741814279391,-6.26720054854136,-6.71537644285414,-5.57594910314632,-3.34770869671117,-2.16905370036952,-7.37155764364189,-6.20050917404269,-10.9269057051313,-9.7558572355321,-0.782759339249632,2.30258509299405,-4.47471462001836,-1.83178082306482,-5.52734835823454,-2.70805020110221,-4.89605147283846,-2.07944154167984,-2.99940200244295,-0.262364264467491,-5.38972866998612,-2.56494935746154,-6.5170016531424,-3.66356164612965
"1676",1675,5.80814248998044,4.96284463025991,10.7709871202404,2.70805020110221,6.13339804299665,-3.42534784189444,1,9.15016564894011,8.09437844497296,8.72502003861855,3.70655449404566,5.09375020080676,-2.40762107418444,-1.43282736547263,-3.17094018869576,-2.02526580757781,-2.53673218849936,-1.45606817758991,-1.88429236001898,-0.714392289173681,-2.81032060734455,-1.59413149115142,-8.21764365424795,-7.02453781430494,2.86125663432512,4.67282883446191,-2.69030073333353,-0.740609999742569,-3.53553142521371,-1.21566884408913,-2.89346999957384,-0.782198958175848,-2.0074723320264,-0.290015795798001,-3.2513872736433,-1.03101899753558,-7.94297693115232,-5.41304563220946
"1677",1676,3.98898404656427,2.07944154167984,6.06842558824411,0,4.12713438504509,0,0,2.83321334405622,1.6094379124341,2.484906649788,0.405465108108164,1.6094379124341,-5.85028722622735,-4.68699433175226,-7.9941842750852,-6.5092657846104,-7.30215052816081,-5.81760706872616,-3.58351893845611,-2.37954613413017,-7.97650650551535,-6.48361690560835,-11.9654905520796,-10.4726009521726,-1.50407739677627,1.38629436111989,-5.64450120881794,-3.06994227611313,-7.27450871981151,-4.17438726989564,-6.59191041060482,-3.49650756146648,-3.58351893845611,-0.693147180559945,-7.19597076738419,-4.06044301054642,-9.27541230906403,-6.13988455222626
"1678",1677,7.98956044933387,5.98393628068719,13.9734967300211,1.94591014905531,8.11372608597075,-6.16781593691543,0,10.8616876874875,9.06033110464947,10.6814353347885,4.68471674269752,6.98286275146894,-4.20165084042289,-2.41997146026009,-5.1850356684254,-3.15075498308552,-4.50191742466208,-2.4995361797667,-3.2780040173932,-1.00669769786492,-4.86487194083732,-2.82419208305558,-12.7326941375682,-10.8137525323895,2.67909257405085,5.61312810638807,-2.79181928615258,-0.679009099201762,-3.68755845428861,-1.11305771385583,-3.07980609926716,-0.704000765151356,-1.84977781098306,-0.171850256926659,-3.44517659082604,-0.871948492330647,-7.8647480576324,-6.15578653761385
"1679",1678,5.40267738187228,2.30258509299405,7.70526247486633,0,5.44673737166631,0,0,4.93447393313069,1.38629436111989,4.90527477843843,2.60268968544438,3.04452243772342,-3.5800595696669,-2.82434337896175,-4.49882572836505,-3.59535339610311,-3.82234164366403,-2.92928717414584,-2.7999876964279,-2.35815494414886,-4.21381467411301,-3.29053181377464,-9.61649205598528,-8.69320919564692,-0.49740260343385,2.19722457733622,-4.05668358945624,-0.963945821776317,-5.14492424121682,-1.44691898293633,-4.54432680149775,-0.965080896043587,-2.7660038436123,-0.105360515657826,-4.9729879134099,-1.01160091167848,-7.01039332904815,-2.70805020110221
"1680",1679,3.71357206670431,4.60517018598809,8.3187422526924,0,4.94875989037817,0,0,4.91265488573605,3.8286413964891,4.49980967033027,-0.198450938723838,1.6094379124341,-6.71334198243335,-3.93622757503199,-8.70159231734669,-5.23110861685459,-8.01174077253209,-4.54329478227,-3.91202300542815,-2.10413415427021,-8.59569167619613,-4.99043258677874,-12.3092637429004,-8.70400465348304,0.693147180559945,3.25809653802148,-4.25695698702216,-2.50531764704813,-5.51507104107768,-3.52636052461616,-4.83841251153673,-2.86220088092947,-2.93950344379214,-0.693147180559945,-5.338975873089,-3.30716843201388,-7.88345714303686,-5.29831736654804
"1681",1680,3.52636052461616,4.55387689160054,8.0802374162167,2.19722457733622,4.78749174278205,-2.59026716544583,1,6.87523208727658,5.87493073085203,6.43133108193348,1.82114792822756,2.83321334405622,-2.61991937935639,-1.61637185832228,-3.54798475746933,-2.29141179239592,-2.91234582588361,-1.69459572077441,-1.70070247934589,-0.693147180559945,-3.30978713169604,-1.94591014905531,-6.81390500652067,-5.47227067367148,2.84866429521194,4.29045944114839,-1.63226002647082,-0.531447103033015,-2.2161797647991,-0.977534357114874,-1.76463822713703,-0.603740592844361,-1.08326910117117,-0.146603474191875,-2.00724079373377,-0.683294884116934,-5.78792304105268,-4.70048036579242
"1682",1681,7.35500192110526,2.77258872223978,10.127590643345,0,7.36518012602101,0,0,6.33682573114644,4.77912349311153,6.10031895202006,3.26289271028498,4.77912349311153,-4.51361312538191,-3.80611239303616,-5.3256228242516,-4.61370508843793,-4.63885329931863,-3.93042409079904,-3.99463177338173,-2.57587842799373,-4.81127226776985,-4.04605427309432,-11.9755130188391,-11.2051495228153,-1.3195204885805,2.30258509299405,-5.72324685649154,-2.5533362411466,-7.16121661738148,-3.40119738166216,-6.47849551606653,-2.7408400239252,-4.09194973390423,-0.470003629245736,-7.01449127172262,-2.77258872223978,-9.78412018290095,-5.48063892334199
"1683",1682,5.78996017089725,3.3322045101752,9.12216468107246,0,5.87211778947542,0,0,5.3890717298165,3.97029191355212,5.11198778835654,1.70474809223843,3.25809653802148,-6.33889729687363,-5.03051109377951,-8.26283665235206,-6.44611656606803,-7.57039869065738,-5.75455480002962,-4.08521207865883,-2.53186363287577,-8.20283253620558,-6.30900877384368,-13.9927927071028,-12.0989689447409,-0.753007568483624,2.63905732961526,-4.81811027314255,-1.78953229405336,-5.67832770115754,-2.39789527279837,-5.0133884830968,-1.79175946922805,-4.03874184774053,-0.693147180559945,-5.29050358274838,-1.85629799036563,-8.47535284604548,-5.18850250054083
